text,label
چون می‌رود این کشتی سرگشته که آخر,hafez
که همین بود حد امکانش,saadi
ارادتی بنما تا سعادتی ببری,hafez
خدا را زین معما پرده بردار,hafez
گویی که در برابر چشمم مصوری,saadi
دلم گرد لب لعلت سکندروار می‌گردد,saadi
قلم به یاد تو در می‌چکاند از دستم,saadi
دل برگرفته بودم از ایام گل ولی,hafez
ای که هرگز ندیده‌ای به جمال,saadi
 رفتی و همچنان به خیال من اندری,saadi
بر جهان تکیه مکن ور قدحی می داری,hafez
آنجا که تویی رفتن ما سود ندارد,saadi
در سرو رسیده‌ست ولیکن به حقیقت,saadi
اندرونم با تو می‌آید ولیک,saadi
چه جای سرو که مانند روح در بدنی,saadi
ور تو قبول می‌کنی با همه نقص فاضلم,saadi
که خوش آهنگ و فرح بخش هوایی دارد,hafez
چون صبا مجموعه گل را به آب لطف شست,hafez
عشرت خوش است و بر طرف جوی خوشتر است,saadi
 ما گدایان خیل سلطانیم,saadi
به کام غمزدگان غمگسار بازآید,hafez
گفت سعدی صبر کن یا سیم و زر ده یا گریز,saadi
همه کس طالب یارند چه هشیار و چه مست,hafez
ورع به خانه خمار در نمی‌گنجد,saadi
ناودان چشم رنجوران عشق,saadi
یاران صبوحیم کجایند,saadi
از بس که چشم مست در این شهر دیده‌ام,hafez
 شراب از دست خوبان سلسبیلست,saadi
ولی چه سود که سررشته در رضای تو بست,hafez
ره بپرسیم مگر پی به مهمات بریم,hafez
بحث ما در لطف طبع و خوبی اخلاق بود,hafez
زان شد کنار دیده و دل تکیه گاه تو,hafez
غالب الظن و یقینم که تو بیخم بکنی,saadi
نغنویدم زان خیالش را نمی‌بینم به خواب,saadi
وان گه که به تیرم زنی اول خبرم ده,saadi
دگر به گوش فراموش عهد سنگین دل,saadi
با جان من از جسد برآید,saadi
زهرم از غالیه آید که بر اندام تو ساید,saadi
روی بنمود چو خفاش نهان گردیدیم,saadi
دگر حلال نباشد که خود بلغزیدی,saadi
دلش از دست ببردند و به زنار برفت,saadi
تا به افسوس به پایان نرود عمر عزیز,saadi
تشریف داد و رفت ندانم ز بیخودی,saadi
تا بگویند پس از من که به سر برد وفا را,saadi
به آب چشم نماند که چشمه می‌زاید,saadi
من آن نیم که از این عشقبازی آیم باز,hafez
ای صورتت ز گوهر معنی خزینه‌ای,saadi
آلودگی خرقه خرابی جهان است,hafez
عاشق گل دروغ می‌گوید,saadi
همی‌زنم نفس سرد بر امید کسی,saadi
بسم از قبول عامی و صلاح نیکنامی,saadi
گر تو بازآیی و بر ناظر سعدی بروی,saadi
که حق صحبت مهر و وفا نگه دارد,hafez
چنین زیبنده افسر نباشد,hafez
که برخوردار شد از روی فرخ,hafez
درون پیرهنی چون دو مغز یک بادام,saadi
پند خردمندان چه سود اکنون که بندم سخت شد,saadi
کاندر آن بیغوله ترسم تنگ باشد جای تو,saadi
دیدی ای دل که غم عشق دگربار چه کرد,hafez
زان عین که دیدی اثری بیش نمانده‌ست,saadi
سرش مدام ز شور شراب عشق خراب,saadi
ببین که سیب زنخدان تو چه می‌گوید,hafez
شبی می‌گفت چشم کس ندیده‌ست,hafez
یا بگدازم چو شمع یا بکشندم به صبح,saadi
من این رندان و مستان دوست دارم,saadi
یا هزار آستین در دری,saadi
هر که را دردی چو سعدی می‌گدازد گو منال,saadi
هر چه می‌بینم به چشمم نقش دیوار آمده‌ست,saadi
بخواست جام می و گفت عیب پوشیدن,hafez
دمی انیس دل سوکوار من باشی,hafez
من آن نیم که دل از مهر دوست بردارم,saadi
 گر برود به هر قدم در ره دیدنت سری,saadi
به دیگران بگذاریم باغ و صحرا را,saadi
رند را آب عنب یاقوت رمانی بود,hafez
کس به میدان در نمی‌آید سواران را چه شد,hafez
می‌برزند ز مشرق شمع فلک زبانه,saadi
رسد به دولت وصل تو کار من به اصول,hafez
هیچت افتد که چو مردم به سخن بازآیی,saadi
که پیش ناوک هجر تو جان سپر می‌گشت,saadi
که بخواهیم نشستن به در دوست مقیم,saadi
گفتا غلطی بگذر زین فکرت سودایی,hafez
 اگر نه باده غم دل ز یاد ما ببرد,hafez
سر درس عشق دارد دل دردمند حافظ,hafez
در زیر هفت پرده خیالی نیافته,saadi
حافظ مکن ملامت رندان که در ازل,hafez
مشتاق گل بسازد با خوی باغبانان,saadi
آتش زند به خرمن غم دود آه تو,hafez
جرعه‌ای ناخورده شمشیر جفا برداشتی,saadi
هر کس از مهره مهر تو به نقشی مشغول,hafez
سرو با قامت زیبای تو در مجلس باغ,saadi
تا دامنت نگیرد دست خدای خوانان,saadi
گرم هلاک پسندی ورم بقا بخشی,saadi
زاهد ظاهرپرست از حال ما آگاه نیست,hafez
تفاوتی نکند قدر پادشایی را,saadi
حدیث صحبت خوبان و جام باده بگو,hafez
شکرفروش که عمرش دراز باد چرا,hafez
فتنه‌ای بر بام باشد تا یکی,saadi
پیش از این خاطر من خانه پرمشغله بود,saadi
پری رخ در نقاب پرنیان است,saadi
غسل در اشک زدم کاهل طریقت گویند,hafez
برق عشق ار خرمن پشمینه پوشی سوخت سوخت,hafez
طوبی ز قامت تو نیارد که دم زند,hafez
تفاوتی نکند گر دعاست یا دشنام,saadi
دو چشم شوخ تو برهم زده خطا و حبش,hafez
گر لاغرم وگرنه شکار غضنفرم,hafez
ماه است رویت یا ملک قند است لعلت یا نمک,saadi
با تفرقه خاطر دنیا به چه کار آید,saadi
غمزت به نگه کردن آهوی رمیده,saadi
به زیر دلق ملمع کمندها دارند,hafez
از دگری چه حاصلم تا ز تو مهر بگسلم,saadi
جز این دقیقه که با دوستان نمی‌پاید,saadi
کردم سؤال صبحدم از پیر می فروش,hafez
شکر ایزد که به اقبال کله گوشه گل,hafez
که هیچ حاصل از این گفت و گو نمی‌آید,saadi
یار بت پیکر مه روی ملک سیما بود,saadi
از لبت شیر روان بود که من می‌گفتم,hafez
که نتواند از حرص خاموش بود,saadi
که نه هر صبح به آه سحرم برخیزی,saadi
وان کیست در جهان که بگیرد مکان دوست,saadi
فرض ایزد بگزاریم و به کس بد نکنیم,hafez
 شراب لعل کش و روی مه جبینان بین,hafez
که بینی بلبلان را ناله و سوز,saadi
هر که دانسته رود صرفه ز اعدا ببرد,hafez
هر چند که ناید باز تیری که بشد از شست,hafez
 سرو بستانی تو یا مه یا پری,saadi
سخن تلخ نباشد چو برآید به دهانت,saadi
جورت در امید به یک بار برگرفت,saadi
گر نبینی چه بود فایده چشم بصیر,saadi
دلا منال ز بیداد و جور یار که یار,hafez
عشق تو نهال حیرت آمد,hafez
بلای عشق خدایا ز جان ما برگیر,saadi
ور برنجم خاطر نازک برنجاند ز من,hafez
در خرمن صد زاهد عاقل زند آتش,hafez
کز روی به لاله می‌دهی رنگ,saadi
زمانه هیچ نبخشد که بازنستاند,hafez
جفای مثل تو بردن که سابق کرمی,saadi
جانم بسوختی و به دل دوست دارمت,hafez
محبت کار فرهاد است و کوه بیستون سفتن,saadi
